timestamp,index,temperature.gpu,power.draw,utilization.gpu,memory.used,clocks.current.graphics,clocks.current.memory,pstate,clocks_event_reasons.active
2026/09/19 03:27:26.038, 1, 58, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:27.052, 0, 79, 106.91, 100, 14664, 1025, 715, P0, 0x0000000000000000
2026/09/19 03:27:27.056, 1, 58, 31.52, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:28.069, 0, 79, 108.13, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 03:27:28.077, 1, 58, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:29.094, 0, 79, 107.17, 100, 14664, 860, 715, P0, 0x0000000000000020
2026/09/19 03:27:29.098, 1, 58, 31.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:30.105, 0, 79, 99.28, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 03:27:30.118, 1, 58, 31.29, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:31.128, 0, 79, 102.15, 100, 14664, 936, 715, P0, 0x0000000000000000
2026/09/19 03:27:31.139, 1, 58, 31.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:32.152, 0, 79, 105.00, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 03:27:32.158, 1, 58, 31.27, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:33.176, 0, 79, 106.21, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 03:27:33.180, 1, 58, 31.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:34.189, 0, 79, 111.50, 100, 14664, 911, 715, P0, 0x0000000000000020
2026/09/19 03:27:34.200, 1, 58, 31.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:35.218, 0, 79, 110.48, 100, 14664, 911, 715, P0, 0x0000000000000020
2026/09/19 03:27:35.221, 1, 58, 31.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:36.231, 0, 79, 107.41, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 03:27:36.241, 1, 58, 31.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:37.255, 0, 79, 105.97, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 03:27:37.260, 1, 58, 31.04, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:38.268, 0, 79, 104.28, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 03:27:38.280, 1, 57, 31.29, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:39.294, 0, 79, 100.48, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:27:39.302, 1, 57, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:40.318, 0, 79, 98.56, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 03:27:40.322, 1, 57, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:41.331, 0, 79, 101.69, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:27:41.342, 1, 57, 31.04, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:42.358, 0, 79, 98.31, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:27:42.363, 1, 57, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:43.382, 0, 79, 101.87, 100, 14664, 936, 715, P0, 0x0000000000000000
2026/09/19 03:27:43.386, 1, 57, 31.04, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:44.405, 0, 79, 101.15, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 03:27:44.409, 1, 57, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:45.413, 0, 79, 102.41, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:27:45.423, 1, 57, 30.80, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:46.440, 0, 79, 104.09, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:27:46.443, 1, 57, 30.80, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:47.451, 0, 79, 99.51, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:27:47.464, 1, 57, 30.80, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:48.476, 0, 79, 97.34, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:27:48.484, 1, 57, 30.79, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:49.491, 0, 79, 105.24, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 03:27:49.495, 1, 57, 30.80, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:50.500, 0, 79, 105.72, 100, 14664, 860, 715, P0, 0x0000000000000020
2026/09/19 03:27:50.507, 1, 57, 30.80, 0, 9, 405, 715, P0, 0x0000000000000001
