timestamp,index,temperature.gpu,power.draw,utilization.gpu,memory.used,clocks.current.graphics,clocks.current.memory,pstate,clocks_event_reasons.active
2026/09/19 10:11:03.681, 0, 80, 133.75, 100, 14023, 1075, 715, P0, 0x0000000000000020
2026/09/19 10:11:03.687, 1, 69, 36.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:04.692, 0, 79, 116.43, 100, 14023, 860, 715, P0, 0x0000000000000020
2026/09/19 10:11:04.695, 1, 69, 35.87, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:05.701, 0, 79, 116.91, 100, 14023, 898, 715, P0, 0x0000000000000020
2026/09/19 10:11:05.712, 1, 69, 35.61, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:06.728, 0, 79, 94.26, 100, 14023, 898, 715, P0, 0x0000000000000000
2026/09/19 10:11:06.732, 1, 69, 35.64, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:07.742, 0, 79, 113.63, 100, 14023, 822, 715, P0, 0x0000000000000020
2026/09/19 10:11:07.752, 1, 69, 35.63, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:08.769, 0, 79, 112.89, 100, 14023, 810, 715, P0, 0x0000000000000020
2026/09/19 10:11:08.774, 1, 69, 35.63, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:09.782, 0, 79, 113.56, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 10:11:09.794, 1, 69, 35.63, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:10.812, 0, 79, 118.78, 100, 14023, 885, 715, P0, 0x0000000000000020
2026/09/19 10:11:10.815, 1, 68, 35.12, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:11.827, 0, 79, 94.76, 100, 14023, 885, 715, P0, 0x0000000000000000
2026/09/19 10:11:11.835, 1, 68, 35.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:12.852, 0, 79, 116.93, 100, 14023, 822, 715, P0, 0x0000000000000020
2026/09/19 10:11:12.858, 1, 68, 35.15, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:13.862, 0, 79, 113.32, 100, 14023, 885, 715, P0, 0x0000000000000020
2026/09/19 10:11:13.865, 1, 68, 35.12, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:14.875, 0, 79, 114.12, 100, 14023, 860, 715, P0, 0x0000000000000020
2026/09/19 10:11:14.878, 1, 68, 34.91, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:15.887, 0, 79, 115.97, 100, 14023, 885, 715, P0, 0x0000000000000000
2026/09/19 10:11:15.897, 1, 68, 34.91, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:16.916, 0, 79, 96.63, 100, 14023, 936, 715, P0, 0x0000000000000000
2026/09/19 10:11:16.919, 1, 67, 34.91, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:17.927, 0, 79, 114.81, 100, 14023, 822, 715, P0, 0x0000000000000020
2026/09/19 10:11:17.939, 1, 67, 34.90, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:18.956, 0, 79, 121.99, 100, 14023, 911, 715, P0, 0x0000000000000020
2026/09/19 10:11:18.959, 1, 67, 34.64, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:19.962, 0, 79, 115.89, 100, 14023, 873, 715, P0, 0x0000000000000020
2026/09/19 10:11:19.965, 1, 67, 34.64, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:20.974, 0, 79, 93.78, 100, 14023, 936, 715, P0, 0x0000000000000000
2026/09/19 10:11:20.979, 1, 67, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:21.989, 0, 79, 114.67, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 10:11:22.001, 1, 67, 34.65, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:23.019, 0, 79, 93.07, 100, 14023, 835, 715, P0, 0x0000000000000000
2026/09/19 10:11:23.022, 1, 67, 34.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:24.026, 0, 79, 121.25, 100, 14023, 936, 715, P0, 0x0000000000000000
2026/09/19 10:11:24.029, 1, 67, 34.15, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:25.035, 0, 79, 113.13, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 10:11:25.040, 1, 66, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:26.058, 0, 79, 100.68, 100, 14023, 810, 715, P0, 0x0000000000000020
2026/09/19 10:11:26.062, 1, 66, 34.20, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:27.070, 0, 79, 102.84, 100, 14023, 974, 715, P0, 0x0000000000000000
2026/09/19 10:11:27.082, 1, 66, 34.17, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:28.101, 0, 79, 116.21, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 10:11:28.105, 1, 66, 34.17, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:29.117, 0, 79, 112.65, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 10:11:29.123, 1, 66, 34.17, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:30.142, 0, 79, 92.83, 100, 14023, 860, 715, P0, 0x0000000000000000
2026/09/19 10:11:30.145, 1, 66, 34.20, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:31.156, 0, 79, 107.42, 100, 14023, 999, 715, P0, 0x0000000000000000
2026/09/19 10:11:31.164, 1, 66, 33.93, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:32.182, 0, 79, 121.58, 100, 14023, 847, 715, P0, 0x0000000000000020
2026/09/19 10:11:32.188, 1, 65, 34.17, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:33.195, 0, 79, 120.71, 100, 14023, 847, 715, P0, 0x0000000000000020
2026/09/19 10:11:33.208, 1, 65, 34.17, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:34.218, 0, 79, 113.81, 100, 14023, 835, 715, P0, 0x0000000000000000
2026/09/19 10:11:34.229, 1, 65, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:35.233, 0, 79, 114.46, 100, 14023, 847, 715, P0, 0x0000000000000000
2026/09/19 10:11:35.236, 1, 65, 33.91, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:36.243, 0, 79, 116.45, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 10:11:36.250, 1, 65, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:37.257, 0, 79, 93.78, 100, 14023, 860, 715, P0, 0x0000000000000000
2026/09/19 10:11:37.270, 1, 65, 33.96, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:38.288, 0, 79, 94.69, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 10:11:38.291, 1, 65, 33.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:39.306, 0, 79, 93.55, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 10:11:39.310, 1, 65, 33.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:40.330, 0, 79, 93.06, 100, 14023, 885, 715, P0, 0x0000000000000000
2026/09/19 10:11:40.333, 1, 64, 33.48, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:41.348, 0, 79, 94.99, 100, 14023, 885, 715, P0, 0x0000000000000000
2026/09/19 10:11:41.351, 1, 64, 33.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:42.362, 0, 79, 96.92, 100, 14023, 860, 715, P0, 0x0000000000000000
2026/09/19 10:11:42.371, 1, 64, 33.48, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:43.378, 0, 79, 116.20, 100, 14023, 810, 715, P0, 0x0000000000000020
2026/09/19 10:11:43.380, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:44.393, 0, 79, 103.15, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 10:11:44.396, 1, 64, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:45.407, 0, 79, 107.37, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 10:11:45.415, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:46.434, 0, 79, 105.50, 100, 14023, 708, 715, P0, 0x0000000000000020
2026/09/19 10:11:46.437, 1, 64, 33.22, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:47.442, 0, 79, 106.95, 100, 14023, 670, 715, P0, 0x0000000000000020
2026/09/19 10:11:47.455, 1, 64, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:48.469, 0, 79, 97.12, 100, 14023, 696, 715, P0, 0x0000000000000000
2026/09/19 10:11:48.477, 1, 64, 32.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:49.495, 0, 79, 89.21, 100, 14023, 658, 715, P0, 0x0000000000000020
2026/09/19 10:11:49.498, 1, 63, 33.00, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:50.506, 0, 79, 83.27, 100, 14023, 683, 715, P0, 0x0000000000000000
2026/09/19 10:11:50.517, 1, 63, 33.00, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:51.534, 0, 79, 84.91, 100, 14023, 772, 715, P0, 0x0000000000000000
2026/09/19 10:11:51.538, 1, 63, 33.00, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:52.546, 0, 79, 87.08, 100, 14023, 810, 715, P0, 0x0000000000000000
2026/09/19 10:11:52.557, 1, 63, 33.00, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:53.569, 0, 79, 87.33, 100, 14023, 810, 715, P0, 0x0000000000000000
2026/09/19 10:11:53.578, 1, 63, 32.76, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:54.584, 0, 79, 89.69, 100, 14023, 835, 715, P0, 0x0000000000000000
2026/09/19 10:11:54.587, 1, 63, 32.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:55.596, 0, 79, 97.85, 100, 14023, 835, 715, P0, 0x0000000000000000
2026/09/19 10:11:55.599, 1, 63, 32.73, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:56.610, 0, 79, 97.36, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 10:11:56.619, 1, 63, 32.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:57.638, 0, 79, 115.07, 100, 14023, 847, 715, P0, 0x0000000000000000
2026/09/19 10:11:57.641, 1, 63, 32.73, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:58.650, 0, 79, 113.63, 100, 14023, 797, 715, P0, 0x0000000000000020
2026/09/19 10:11:58.661, 1, 62, 32.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:59.678, 0, 79, 104.05, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 10:11:59.681, 1, 62, 32.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:00.688, 0, 79, 105.91, 100, 14023, 797, 715, P0, 0x0000000000000020
2026/09/19 10:12:00.703, 1, 62, 32.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:01.719, 0, 79, 96.94, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 10:12:01.722, 1, 62, 32.49, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:02.731, 0, 79, 115.97, 100, 14023, 822, 715, P0, 0x0000000000000020
2026/09/19 10:12:02.744, 1, 62, 32.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:03.755, 0, 79, 108.82, 100, 14023, 721, 715, P0, 0x0000000000000020
2026/09/19 10:12:03.765, 1, 62, 32.48, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:04.786, 0, 79, 88.78, 100, 14023, 784, 715, P0, 0x0000000000000000
2026/09/19 10:12:04.789, 1, 62, 32.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:05.799, 0, 79, 93.30, 100, 14023, 911, 715, P0, 0x0000000000000000
2026/09/19 10:12:05.804, 1, 62, 32.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:06.812, 0, 79, 115.97, 100, 14023, 822, 715, P0, 0x0000000000000020
2026/09/19 10:12:06.825, 1, 62, 32.48, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:07.839, 0, 79, 107.43, 100, 14023, 746, 715, P0, 0x0000000000000020
2026/09/19 10:12:07.847, 1, 62, 32.50, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:08.865, 0, 79, 91.62, 100, 14023, 810, 715, P0, 0x0000000000000000
2026/09/19 10:12:08.868, 1, 62, 32.27, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:09.877, 0, 79, 92.34, 100, 14023, 898, 715, P0, 0x0000000000000000
2026/09/19 10:12:09.886, 1, 61, 32.27, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:10.893, 0, 79, 116.62, 100, 14023, 961, 715, P0, 0x0000000000000000
2026/09/19 10:12:10.896, 1, 61, 32.23, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:11.908, 0, 79, 109.77, 100, 14023, 784, 715, P0, 0x0000000000000020
2026/09/19 10:12:11.911, 1, 61, 31.99, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:12.920, 0, 79, 112.43, 100, 14023, 772, 715, P0, 0x0000000000000020
2026/09/19 10:12:12.929, 1, 61, 32.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:13.934, 0, 79, 105.27, 100, 14023, 708, 715, P0, 0x0000000000000020
2026/09/19 10:12:13.938, 1, 61, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:14.947, 0, 79, 93.79, 100, 14023, 810, 715, P0, 0x0000000000000000
2026/09/19 10:12:14.951, 1, 61, 32.27, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:15.961, 0, 79, 90.22, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 10:12:15.970, 1, 61, 32.27, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:16.975, 0, 79, 92.10, 100, 14023, 885, 715, P0, 0x0000000000000000
2026/09/19 10:12:16.978, 1, 61, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:17.986, 0, 79, 91.91, 100, 14023, 936, 715, P0, 0x0000000000000000
2026/09/19 10:12:17.992, 1, 61, 31.78, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:18.997, 0, 79, 110.73, 100, 14023, 961, 715, P0, 0x0000000000000000
2026/09/19 10:12:19.000, 1, 61, 31.99, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:20.013, 0, 79, 115.08, 100, 14023, 873, 715, P0, 0x0000000000000020
2026/09/19 10:12:20.016, 1, 61, 31.99, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:21.032, 0, 79, 116.21, 100, 14023, 797, 715, P0, 0x0000000000000020
2026/09/19 10:12:21.036, 1, 60, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:22.046, 0, 79, 112.83, 100, 14023, 759, 715, P0, 0x0000000000000020
2026/09/19 10:12:22.057, 1, 60, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:23.062, 0, 79, 108.38, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 10:12:23.077, 1, 60, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:24.090, 0, 79, 108.58, 100, 14023, 772, 715, P0, 0x0000000000000000
2026/09/19 10:12:24.097, 1, 60, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:25.115, 0, 79, 108.82, 100, 14023, 759, 715, P0, 0x0000000000000020
2026/09/19 10:12:25.118, 1, 60, 31.76, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:26.131, 0, 79, 109.78, 100, 14023, 746, 715, P0, 0x0000000000000020
2026/09/19 10:12:26.137, 1, 60, 32.00, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:27.156, 0, 79, 113.10, 100, 14023, 772, 715, P0, 0x0000000000000000
2026/09/19 10:12:27.159, 1, 60, 31.99, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:28.170, 0, 79, 103.33, 100, 14023, 708, 715, P0, 0x0000000000000020
2026/09/19 10:12:28.181, 1, 60, 31.99, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:29.196, 0, 79, 109.77, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 10:12:29.200, 1, 60, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:30.211, 0, 79, 117.59, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 10:12:30.221, 1, 60, 31.99, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:31.227, 0, 79, 115.73, 100, 14023, 797, 715, P0, 0x0000000000000020
2026/09/19 10:12:31.241, 1, 60, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:32.256, 0, 79, 116.51, 100, 14023, 797, 715, P0, 0x0000000000000020
2026/09/19 10:12:32.262, 1, 59, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:33.280, 0, 79, 116.67, 100, 14023, 822, 715, P0, 0x0000000000000020
2026/09/19 10:12:33.283, 1, 59, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:34.290, 0, 79, 97.36, 100, 14023, 974, 715, P0, 0x0000000000000000
2026/09/19 10:12:34.300, 1, 59, 32.01, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:35.317, 0, 79, 94.50, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 10:12:35.322, 1, 59, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:36.341, 0, 79, 93.79, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 10:12:36.344, 1, 59, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:37.363, 0, 79, 91.37, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 10:12:37.366, 1, 59, 31.78, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:38.376, 0, 79, 89.50, 100, 14023, 847, 715, P0, 0x0000000000000000
2026/09/19 10:12:38.385, 1, 59, 31.78, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:39.402, 0, 79, 92.10, 100, 14023, 810, 715, P0, 0x0000000000000000
2026/09/19 10:12:39.408, 1, 59, 31.78, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:40.415, 0, 79, 113.16, 100, 14023, 772, 715, P0, 0x0000000000000000
2026/09/19 10:12:40.428, 1, 59, 31.54, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:41.447, 0, 79, 108.33, 100, 14023, 772, 715, P0, 0x0000000000000020
2026/09/19 10:12:41.450, 1, 59, 31.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:42.460, 0, 79, 117.01, 100, 14023, 784, 715, P0, 0x0000000000000020
2026/09/19 10:12:42.467, 1, 59, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:43.485, 0, 79, 122.46, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 10:12:43.490, 1, 59, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:44.501, 0, 79, 121.25, 100, 14023, 873, 715, P0, 0x0000000000000020
2026/09/19 10:12:44.510, 1, 59, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:45.519, 0, 79, 94.99, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 10:12:45.530, 1, 58, 31.29, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:46.534, 0, 79, 90.71, 100, 14023, 847, 715, P0, 0x0000000000000000
2026/09/19 10:12:46.537, 1, 58, 31.55, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:47.547, 0, 79, 110.01, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 10:12:47.554, 1, 58, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:48.559, 0, 79, 112.43, 100, 14023, 797, 715, P0, 0x0000000000000020
2026/09/19 10:12:48.571, 1, 58, 31.27, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:49.591, 0, 79, 114.27, 100, 14023, 860, 715, P0, 0x0000000000000020
2026/09/19 10:12:49.594, 1, 58, 31.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:50.603, 0, 79, 96.68, 100, 14023, 949, 715, P0, 0x0000000000000000
2026/09/19 10:12:50.612, 1, 58, 31.29, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:51.619, 0, 79, 88.54, 100, 14023, 810, 715, P0, 0x0000000000000000
2026/09/19 10:12:51.622, 1, 58, 31.30, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:52.630, 0, 79, 111.78, 100, 14023, 784, 715, P0, 0x0000000000000020
2026/09/19 10:12:52.635, 1, 58, 31.27, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:53.646, 0, 79, 115.25, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 10:12:53.653, 1, 58, 31.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:54.659, 0, 79, 96.20, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 10:12:54.662, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:55.672, 0, 79, 90.90, 100, 14023, 822, 715, P0, 0x0000000000000000
2026/09/19 10:12:55.676, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:56.681, 0, 79, 109.00, 100, 14023, 797, 715, P0, 0x0000000000000020
2026/09/19 10:12:56.684, 1, 58, 31.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:57.693, 0, 79, 91.39, 100, 14023, 949, 715, P0, 0x0000000000000020
2026/09/19 10:12:57.696, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:58.707, 0, 79, 90.40, 100, 14023, 885, 715, P0, 0x0000000000000000
2026/09/19 10:12:58.718, 1, 57, 30.81, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:12:59.734, 0, 79, 107.84, 100, 14023, 746, 715, P0, 0x0000000000000000
2026/09/19 10:12:59.740, 1, 57, 31.03, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:13:00.760, 0, 79, 119.51, 100, 14023, 860, 715, P0, 0x0000000000000020
2026/09/19 10:13:00.763, 1, 57, 31.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:13:01.770, 0, 79, 93.12, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 10:13:01.780, 1, 57, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
