timestamp,index,temperature.gpu,power.draw,utilization.gpu,memory.used,clocks.current.graphics,clocks.current.memory,pstate,clocks_event_reasons.active
2026/09/19 20:19:31.019, 1, 68, 35.15, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:32.024, 0, 79, 109.50, 100, 14664, 974, 715, P0, 0x0000000000000020
2026/09/19 20:19:32.028, 1, 68, 34.90, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:33.035, 0, 79, 107.87, 100, 14664, 987, 715, P0, 0x0000000000000020
2026/09/19 20:19:33.038, 1, 68, 34.90, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:34.053, 0, 79, 106.19, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 20:19:34.057, 1, 67, 34.90, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:35.064, 0, 79, 105.71, 100, 14664, 923, 715, P0, 0x0000000000000020
2026/09/19 20:19:35.067, 1, 67, 34.66, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:36.075, 0, 79, 104.50, 100, 14664, 936, 715, P0, 0x0000000000000000
2026/09/19 20:19:36.080, 1, 67, 34.66, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:37.087, 0, 79, 106.62, 100, 14664, 974, 715, P0, 0x0000000000000000
2026/09/19 20:19:37.099, 1, 67, 34.66, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:38.107, 0, 79, 108.07, 100, 14664, 987, 715, P0, 0x0000000000000020
2026/09/19 20:19:38.118, 1, 67, 34.66, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:39.134, 0, 79, 108.29, 100, 14664, 1012, 715, P0, 0x0000000000000000
2026/09/19 20:19:39.139, 1, 67, 34.65, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:40.145, 0, 79, 107.10, 100, 14664, 974, 715, P0, 0x0000000000000000
2026/09/19 20:19:40.148, 1, 67, 34.66, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:41.157, 0, 79, 110.24, 100, 14664, 974, 715, P0, 0x0000000000000020
2026/09/19 20:19:41.161, 1, 67, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:42.168, 0, 79, 110.70, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 20:19:42.182, 1, 66, 34.41, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:43.201, 0, 79, 107.39, 100, 14664, 999, 715, P0, 0x0000000000000000
2026/09/19 20:19:43.204, 1, 66, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:44.216, 0, 79, 107.65, 100, 14664, 987, 715, P0, 0x0000000000000000
2026/09/19 20:19:44.222, 1, 66, 34.41, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:45.232, 0, 79, 107.52, 100, 14664, 987, 715, P0, 0x0000000000000000
2026/09/19 20:19:45.242, 1, 66, 34.15, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:46.256, 0, 79, 106.62, 100, 14664, 999, 715, P0, 0x0000000000000000
2026/09/19 20:19:46.263, 1, 66, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:47.267, 0, 79, 107.17, 100, 14664, 999, 715, P0, 0x0000000000000000
2026/09/19 20:19:47.271, 1, 66, 34.17, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:48.281, 0, 79, 103.79, 100, 14664, 936, 715, P0, 0x0000000000000000
2026/09/19 20:19:48.284, 1, 66, 34.18, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:49.292, 0, 79, 107.10, 100, 14664, 898, 715, P0, 0x0000000000000020
2026/09/19 20:19:49.305, 1, 66, 34.17, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:50.314, 0, 79, 106.43, 100, 14664, 974, 715, P0, 0x0000000000000020
2026/09/19 20:19:50.323, 1, 65, 34.17, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:51.331, 0, 79, 104.98, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 20:19:51.334, 1, 65, 33.93, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:52.343, 0, 79, 112.87, 100, 14664, 911, 715, P0, 0x0000000000000020
2026/09/19 20:19:52.347, 1, 65, 33.92, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:53.354, 0, 79, 104.52, 100, 14664, 974, 715, P0, 0x0000000000000000
2026/09/19 20:19:53.366, 1, 65, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:54.378, 0, 79, 104.51, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 20:19:54.387, 1, 65, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:55.405, 0, 79, 114.07, 100, 14664, 936, 715, P0, 0x0000000000000020
2026/09/19 20:19:55.407, 1, 65, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:56.421, 0, 79, 106.73, 100, 14664, 987, 715, P0, 0x0000000000000020
2026/09/19 20:19:56.425, 1, 65, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:57.435, 0, 79, 102.83, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 20:19:57.448, 1, 64, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:58.463, 0, 79, 108.07, 100, 14664, 987, 715, P0, 0x0000000000000020
2026/09/19 20:19:58.466, 1, 65, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:59.479, 0, 79, 102.65, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 20:19:59.489, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:00.506, 0, 79, 107.65, 100, 14664, 974, 715, P0, 0x0000000000000020
2026/09/19 20:20:00.509, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:01.522, 0, 79, 110.94, 100, 14664, 911, 715, P0, 0x0000000000000020
2026/09/19 20:20:01.530, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:02.548, 0, 79, 107.40, 100, 14664, 987, 715, P0, 0x0000000000000000
2026/09/19 20:20:02.551, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:03.562, 0, 79, 107.82, 100, 14664, 974, 715, P0, 0x0000000000000020
2026/09/19 20:20:03.568, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:04.577, 0, 79, 102.35, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 20:20:04.590, 1, 64, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:05.602, 0, 79, 105.00, 100, 14664, 974, 715, P0, 0x0000000000000000
2026/09/19 20:20:05.611, 1, 64, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:06.630, 0, 79, 111.91, 100, 14664, 987, 715, P0, 0x0000000000000000
2026/09/19 20:20:06.632, 1, 64, 33.20, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:07.639, 0, 79, 101.21, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 20:20:07.651, 1, 63, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:08.665, 0, 79, 104.98, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 20:20:08.671, 1, 63, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:09.688, 0, 79, 111.20, 100, 14664, 987, 715, P0, 0x0000000000000020
2026/09/19 20:20:09.692, 1, 63, 33.20, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:10.700, 0, 79, 111.91, 100, 14664, 987, 715, P0, 0x0000000000000020
2026/09/19 20:20:10.703, 1, 63, 32.96, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:11.712, 0, 79, 101.87, 100, 14664, 885, 715, P0, 0x0000000000000020
2026/09/19 20:20:11.716, 1, 63, 32.98, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:12.728, 0, 79, 103.55, 100, 14664, 885, 715, P0, 0x0000000000000020
2026/09/19 20:20:12.736, 1, 63, 32.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:13.751, 0, 79, 104.04, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 20:20:13.757, 1, 63, 32.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:14.769, 0, 79, 101.44, 100, 14664, 936, 715, P0, 0x0000000000000000
2026/09/19 20:20:14.776, 1, 63, 32.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:15.784, 0, 79, 87.07, 100, 14664, 734, 715, P0, 0x0000000000000000
2026/09/19 20:20:15.799, 1, 63, 32.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:16.809, 0, 79, 93.06, 100, 14664, 696, 715, P0, 0x0000000000000020
2026/09/19 20:20:16.820, 1, 62, 32.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:17.834, 0, 79, 88.95, 100, 14664, 734, 715, P0, 0x0000000000000000
2026/09/19 20:20:17.839, 1, 62, 32.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:18.846, 0, 79, 85.92, 100, 14664, 696, 715, P0, 0x0000000000000000
2026/09/19 20:20:18.859, 1, 62, 32.76, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:19.869, 0, 79, 93.79, 100, 14664, 797, 715, P0, 0x0000000000000020
2026/09/19 20:20:19.877, 1, 62, 32.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:20.881, 0, 79, 95.96, 100, 14664, 822, 715, P0, 0x0000000000000020
2026/09/19 20:20:20.884, 1, 62, 32.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:21.896, 0, 79, 95.23, 100, 14664, 822, 715, P0, 0x0000000000000000
2026/09/19 20:20:21.899, 1, 62, 32.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:22.908, 0, 79, 95.71, 100, 14664, 822, 715, P0, 0x0000000000000000
2026/09/19 20:20:22.920, 1, 62, 32.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:23.937, 0, 79, 104.28, 100, 14664, 847, 715, P0, 0x0000000000000020
2026/09/19 20:20:23.940, 1, 62, 32.48, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:24.948, 0, 79, 93.54, 100, 14664, 797, 715, P0, 0x0000000000000020
2026/09/19 20:20:24.959, 1, 62, 32.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:25.970, 0, 79, 98.13, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 20:20:25.979, 1, 62, 32.50, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:26.985, 0, 79, 99.76, 100, 14664, 885, 715, P0, 0x0000000000000000
2026/09/19 20:20:26.988, 1, 62, 32.48, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:27.995, 0, 79, 102.35, 100, 14664, 810, 715, P0, 0x0000000000000020
2026/09/19 20:20:28.001, 1, 61, 32.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:29.006, 0, 79, 96.87, 100, 14664, 835, 715, P0, 0x0000000000000000
2026/09/19 20:20:29.009, 1, 61, 32.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:30.016, 0, 79, 99.51, 100, 14664, 885, 715, P0, 0x0000000000000000
2026/09/19 20:20:30.020, 1, 61, 32.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:31.042, 0, 79, 99.03, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 20:20:31.045, 1, 61, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:32.055, 0, 79, 102.83, 100, 14664, 898, 715, P0, 0x0000000000000000
2026/09/19 20:20:32.061, 1, 61, 32.00, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:33.078, 0, 79, 95.18, 100, 14664, 847, 715, P0, 0x0000000000000000
2026/09/19 20:20:33.082, 1, 61, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:34.100, 0, 79, 95.96, 100, 14664, 860, 715, P0, 0x0000000000000000
2026/09/19 20:20:34.103, 1, 61, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:35.111, 0, 79, 99.03, 100, 14664, 885, 715, P0, 0x0000000000000000
2026/09/19 20:20:35.123, 1, 61, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:36.137, 0, 79, 100.42, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 20:20:36.142, 1, 61, 32.01, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:37.160, 0, 79, 105.24, 100, 14664, 822, 715, P0, 0x0000000000000020
2026/09/19 20:20:37.165, 1, 61, 32.00, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:38.170, 0, 79, 100.48, 100, 14664, 797, 715, P0, 0x0000000000000020
2026/09/19 20:20:38.172, 1, 61, 32.01, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:39.182, 0, 79, 94.51, 100, 14664, 797, 715, P0, 0x0000000000000020
2026/09/19 20:20:39.186, 1, 61, 31.78, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:40.193, 0, 79, 97.89, 100, 14664, 860, 715, P0, 0x0000000000000000
2026/09/19 20:20:40.206, 1, 61, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:41.216, 0, 79, 98.07, 100, 14664, 873, 715, P0, 0x0000000000000000
2026/09/19 20:20:41.225, 1, 60, 31.78, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:42.242, 0, 79, 98.97, 100, 14664, 885, 715, P0, 0x0000000000000000
2026/09/19 20:20:42.246, 1, 60, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:43.255, 0, 79, 99.76, 100, 14664, 885, 715, P0, 0x0000000000000020
2026/09/19 20:20:43.264, 1, 60, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:44.280, 0, 79, 101.21, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 20:20:44.286, 1, 60, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:45.290, 0, 79, 103.14, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 20:20:45.293, 1, 60, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:46.312, 0, 79, 105.48, 100, 14664, 835, 715, P0, 0x0000000000000020
2026/09/19 20:20:46.327, 1, 60, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:47.336, 0, 79, 100.25, 100, 14664, 810, 715, P0, 0x0000000000000020
2026/09/19 20:20:47.346, 1, 60, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:48.362, 0, 79, 106.69, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 20:20:48.367, 1, 60, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:49.374, 0, 79, 103.07, 100, 14664, 936, 715, P0, 0x0000000000000000
2026/09/19 20:20:49.387, 1, 60, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:50.401, 0, 79, 105.00, 100, 14664, 949, 715, P0, 0x0000000000000020
2026/09/19 20:20:50.405, 1, 60, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:51.413, 0, 79, 105.72, 100, 14664, 860, 715, P0, 0x0000000000000020
2026/09/19 20:20:51.416, 1, 59, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:52.424, 0, 79, 100.42, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 20:20:52.428, 1, 60, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:53.433, 0, 79, 102.60, 100, 14664, 911, 715, P0, 0x0000000000000020
2026/09/19 20:20:53.436, 1, 59, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:54.450, 0, 79, 109.03, 100, 14664, 949, 715, P0, 0x0000000000000020
2026/09/19 20:20:54.452, 1, 59, 31.52, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:55.460, 0, 79, 108.13, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 20:20:55.470, 1, 59, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:56.474, 0, 79, 99.27, 100, 14664, 898, 715, P0, 0x0000000000000000
2026/09/19 20:20:56.478, 1, 59, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:57.486, 0, 79, 100.96, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 20:20:57.491, 1, 59, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:58.502, 0, 79, 103.85, 100, 14664, 949, 715, P0, 0x0000000000000020
2026/09/19 20:20:58.509, 1, 59, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:20:59.527, 0, 79, 109.34, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 20:20:59.531, 1, 59, 31.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:00.538, 0, 79, 109.09, 100, 14664, 911, 715, P0, 0x0000000000000020
2026/09/19 20:21:00.541, 1, 59, 31.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:01.550, 0, 79, 98.55, 100, 14664, 860, 715, P0, 0x0000000000000020
2026/09/19 20:21:01.553, 1, 59, 31.29, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:02.562, 0, 79, 98.32, 100, 14664, 898, 715, P0, 0x0000000000000000
2026/09/19 20:21:02.572, 1, 59, 31.29, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:03.578, 0, 79, 89.98, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 20:21:03.581, 1, 59, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:04.591, 0, 79, 100.72, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 20:21:04.594, 1, 59, 31.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:05.600, 0, 79, 102.65, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 20:21:05.613, 1, 58, 31.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:06.627, 0, 79, 105.00, 100, 14664, 936, 715, P0, 0x0000000000000020
2026/09/19 20:21:06.632, 1, 58, 31.04, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:07.642, 0, 79, 101.87, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 20:21:07.654, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:08.670, 0, 79, 103.80, 100, 14664, 936, 715, P0, 0x0000000000000020
2026/09/19 20:21:08.673, 1, 58, 31.04, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:09.679, 0, 79, 105.54, 100, 14664, 936, 715, P0, 0x0000000000000000
2026/09/19 20:21:09.682, 1, 58, 31.04, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:10.688, 0, 79, 102.41, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 20:21:10.695, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:11.699, 0, 79, 101.69, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 20:21:11.702, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:12.716, 0, 79, 100.47, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 20:21:12.719, 1, 58, 31.03, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:13.727, 0, 79, 101.21, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 20:21:13.735, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:14.751, 0, 79, 99.03, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 20:21:14.755, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:15.764, 0, 79, 98.07, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 20:21:15.776, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:16.792, 0, 79, 105.00, 100, 14664, 860, 715, P0, 0x0000000000000020
2026/09/19 20:21:16.796, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:17.804, 0, 79, 95.23, 100, 14664, 847, 715, P0, 0x0000000000000020
2026/09/19 20:21:17.817, 1, 58, 30.81, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:18.831, 0, 79, 98.32, 100, 14664, 847, 715, P0, 0x0000000000000020
2026/09/19 20:21:18.836, 1, 58, 30.81, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:21:19.855, 0, 79, 105.48, 100, 14664, 860, 715, P0, 0x0000000000000020
2026/09/19 20:21:19.858, 1, 58, 30.80, 0, 9, 405, 715, P0, 0x0000000000000001
