timestamp,index,temperature.gpu,power.draw,utilization.gpu,memory.used,clocks.current.graphics,clocks.current.memory,pstate,clocks_event_reasons.active
2026/09/19 20:50:11.751, 1, 71, 36.60, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:12.768, 0, 79, 97.11, 100, 14023, 847, 715, P0, 0x0000000000000000
2026/09/19 20:50:12.772, 1, 71, 36.34, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:13.784, 0, 79, 109.52, 100, 14023, 810, 715, P0, 0x0000000000000020
2026/09/19 20:50:13.793, 1, 71, 36.33, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:14.812, 0, 79, 116.94, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 20:50:14.815, 1, 70, 36.36, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:15.822, 0, 79, 111.29, 100, 14023, 784, 715, P0, 0x0000000000000020
2026/09/19 20:50:15.835, 1, 70, 36.12, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:16.853, 0, 79, 118.86, 100, 14023, 860, 715, P0, 0x0000000000000000
2026/09/19 20:50:16.856, 1, 70, 36.12, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:17.867, 0, 79, 115.95, 100, 14023, 847, 715, P0, 0x0000000000000020
2026/09/19 20:50:17.876, 1, 70, 36.12, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:18.882, 0, 79, 111.94, 100, 14023, 822, 715, P0, 0x0000000000000000
2026/09/19 20:50:18.897, 1, 70, 36.12, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:19.913, 0, 79, 113.56, 100, 14023, 810, 715, P0, 0x0000000000000020
2026/09/19 20:50:19.916, 1, 70, 35.85, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:20.930, 0, 79, 114.81, 100, 14023, 835, 715, P0, 0x0000000000000000
2026/09/19 20:50:20.937, 1, 69, 35.88, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:21.958, 0, 79, 116.85, 100, 14023, 898, 715, P0, 0x0000000000000020
2026/09/19 20:50:21.961, 1, 69, 35.84, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:22.967, 0, 79, 96.87, 100, 14023, 936, 715, P0, 0x0000000000000000
2026/09/19 20:50:22.976, 1, 69, 35.64, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:23.990, 0, 79, 109.29, 100, 14023, 810, 715, P0, 0x0000000000000000
2026/09/19 20:50:23.998, 1, 69, 35.61, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:25.016, 0, 79, 120.23, 100, 14023, 898, 715, P0, 0x0000000000000020
2026/09/19 20:50:25.019, 1, 69, 35.36, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:26.032, 0, 79, 90.94, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 20:50:26.038, 1, 69, 35.64, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:27.056, 0, 79, 118.54, 100, 14023, 860, 715, P0, 0x0000000000000020
2026/09/19 20:50:27.060, 1, 69, 35.37, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:28.069, 0, 79, 122.13, 100, 14023, 911, 715, P0, 0x0000000000000020
2026/09/19 20:50:28.080, 1, 68, 35.12, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:29.098, 0, 79, 96.87, 100, 14023, 949, 715, P0, 0x0000000000000000
2026/09/19 20:50:29.101, 1, 68, 35.15, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:30.113, 0, 79, 120.78, 100, 14023, 860, 715, P0, 0x0000000000000020
2026/09/19 20:50:30.121, 1, 68, 35.15, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:31.131, 0, 79, 106.45, 100, 14023, 974, 715, P0, 0x0000000000000000
2026/09/19 20:50:31.140, 1, 68, 35.12, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:32.147, 0, 79, 120.45, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 20:50:32.150, 1, 68, 34.88, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:33.158, 0, 79, 94.02, 100, 14023, 911, 715, P0, 0x0000000000000000
2026/09/19 20:50:33.162, 1, 68, 35.17, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:34.169, 0, 80, 121.02, 100, 14023, 885, 715, P0, 0x0000000000000020
2026/09/19 20:50:34.172, 1, 68, 34.88, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:35.182, 0, 79, 120.95, 100, 14023, 847, 715, P0, 0x0000000000000020
2026/09/19 20:50:35.185, 1, 67, 34.88, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:36.201, 0, 79, 117.80, 100, 14023, 961, 715, P0, 0x0000000000000000
2026/09/19 20:50:36.205, 1, 67, 34.63, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:37.217, 0, 79, 107.60, 100, 14023, 772, 715, P0, 0x0000000000000000
2026/09/19 20:50:37.227, 1, 67, 34.64, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:38.243, 0, 79, 106.46, 100, 14023, 860, 715, P0, 0x0000000000000020
2026/09/19 20:50:38.246, 1, 67, 34.64, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:39.251, 0, 79, 88.05, 100, 14023, 734, 715, P0, 0x0000000000000000
2026/09/19 20:50:39.254, 1, 67, 34.70, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:40.261, 0, 79, 101.88, 100, 14023, 708, 715, P0, 0x0000000000000020
2026/09/19 20:50:40.266, 1, 67, 34.67, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:41.277, 0, 79, 103.34, 100, 14023, 759, 715, P0, 0x0000000000000020
2026/09/19 20:50:41.286, 1, 66, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:42.291, 0, 79, 88.54, 100, 14023, 772, 715, P0, 0x0000000000000000
2026/09/19 20:50:42.294, 1, 66, 34.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:43.306, 0, 79, 108.08, 100, 14023, 721, 715, P0, 0x0000000000000020
2026/09/19 20:50:43.310, 1, 66, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:44.331, 0, 79, 113.15, 100, 14023, 810, 715, P0, 0x0000000000000000
2026/09/19 20:50:44.334, 1, 66, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:45.342, 0, 79, 86.12, 100, 14023, 784, 715, P0, 0x0000000000000000
2026/09/19 20:50:45.349, 1, 66, 34.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:46.361, 0, 79, 108.16, 100, 14023, 746, 715, P0, 0x0000000000000020
2026/09/19 20:50:46.368, 1, 66, 34.18, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:47.387, 0, 79, 114.84, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 20:50:47.391, 1, 66, 34.17, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:48.401, 0, 79, 91.20, 100, 14023, 784, 715, P0, 0x0000000000000000
2026/09/19 20:50:48.411, 1, 66, 34.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:49.416, 0, 79, 105.99, 100, 14023, 721, 715, P0, 0x0000000000000020
2026/09/19 20:50:49.420, 1, 66, 34.18, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:50.428, 0, 79, 90.64, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 20:50:50.431, 1, 65, 33.94, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:51.452, 0, 79, 108.09, 100, 14023, 746, 715, P0, 0x0000000000000020
2026/09/19 20:50:51.454, 1, 65, 33.70, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:52.471, 0, 79, 118.29, 100, 14023, 810, 715, P0, 0x0000000000000020
2026/09/19 20:50:52.474, 1, 65, 33.67, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:53.481, 0, 79, 87.33, 100, 14023, 759, 715, P0, 0x0000000000000000
2026/09/19 20:50:53.495, 1, 65, 33.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:54.508, 0, 79, 112.90, 100, 14023, 759, 715, P0, 0x0000000000000020
2026/09/19 20:50:54.515, 1, 65, 33.93, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:55.535, 0, 79, 87.81, 100, 14023, 797, 715, P0, 0x0000000000000000
2026/09/19 20:50:55.538, 1, 65, 33.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:56.542, 0, 79, 116.69, 100, 14023, 759, 715, P0, 0x0000000000000020
2026/09/19 20:50:56.556, 1, 65, 33.70, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:57.571, 0, 79, 89.21, 100, 14023, 772, 715, P0, 0x0000000000000000
2026/09/19 20:50:57.576, 1, 65, 33.73, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:58.582, 0, 79, 108.82, 100, 14023, 860, 715, P0, 0x0000000000000000
2026/09/19 20:50:58.597, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:59.609, 0, 79, 111.87, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 20:50:59.617, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:00.623, 0, 79, 89.99, 100, 14023, 847, 715, P0, 0x0000000000000000
2026/09/19 20:51:00.626, 1, 64, 33.48, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:01.633, 0, 79, 111.40, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 20:51:01.640, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:02.645, 0, 79, 103.16, 100, 14023, 670, 715, P0, 0x0000000000000020
2026/09/19 20:51:02.661, 1, 64, 33.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:03.674, 0, 79, 87.33, 100, 14023, 885, 715, P0, 0x0000000000000000
2026/09/19 20:51:03.680, 1, 64, 33.23, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:04.686, 0, 79, 107.92, 100, 14023, 746, 715, P0, 0x0000000000000020
2026/09/19 20:51:04.701, 1, 64, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:05.717, 0, 79, 88.05, 100, 14023, 772, 715, P0, 0x0000000000000000
2026/09/19 20:51:05.721, 1, 64, 33.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:06.728, 0, 79, 110.00, 100, 14023, 898, 715, P0, 0x0000000000000000
2026/09/19 20:51:06.740, 1, 64, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:07.755, 0, 79, 109.53, 100, 14023, 696, 715, P0, 0x0000000000000020
2026/09/19 20:51:07.763, 1, 63, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:08.770, 0, 79, 104.78, 100, 14023, 721, 715, P0, 0x0000000000000000
2026/09/19 20:51:08.782, 1, 63, 32.99, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:09.793, 0, 79, 86.60, 100, 14023, 810, 715, P0, 0x0000000000000000
2026/09/19 20:51:09.802, 1, 63, 33.00, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:10.821, 0, 79, 113.54, 100, 14023, 898, 715, P0, 0x0000000000000020
2026/09/19 20:51:10.824, 1, 63, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:11.832, 0, 79, 104.54, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 20:51:11.843, 1, 63, 32.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:12.847, 0, 79, 103.10, 100, 14023, 721, 715, P0, 0x0000000000000020
2026/09/19 20:51:12.850, 1, 63, 32.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:13.859, 0, 79, 88.54, 100, 14023, 810, 715, P0, 0x0000000000000000
2026/09/19 20:51:13.865, 1, 63, 32.76, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:14.876, 0, 79, 101.94, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 20:51:14.884, 1, 63, 32.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:15.903, 0, 79, 111.47, 100, 14023, 772, 715, P0, 0x0000000000000020
2026/09/19 20:51:15.906, 1, 63, 32.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:16.912, 0, 79, 111.22, 100, 14023, 746, 715, P0, 0x0000000000000020
2026/09/19 20:51:16.926, 1, 63, 32.73, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:17.943, 0, 79, 87.33, 100, 14023, 772, 715, P0, 0x0000000000000000
2026/09/19 20:51:17.948, 1, 62, 32.78, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:18.966, 0, 79, 92.81, 100, 14023, 898, 715, P0, 0x0000000000000000
2026/09/19 20:51:18.969, 1, 63, 32.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:19.981, 0, 79, 118.93, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 20:51:19.989, 1, 62, 32.48, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:21.008, 0, 79, 106.89, 100, 14023, 759, 715, P0, 0x0000000000000020
2026/09/19 20:51:21.011, 1, 62, 32.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:22.023, 0, 79, 106.47, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 20:51:22.031, 1, 62, 32.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:23.049, 0, 79, 98.15, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 20:51:23.052, 1, 62, 32.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:24.062, 0, 79, 88.06, 100, 14023, 797, 715, P0, 0x0000000000000000
2026/09/19 20:51:24.071, 1, 62, 32.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:25.079, 0, 79, 89.49, 100, 14023, 847, 715, P0, 0x0000000000000000
2026/09/19 20:51:25.092, 1, 62, 32.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:26.108, 0, 79, 90.71, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 20:51:26.112, 1, 62, 32.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:27.120, 0, 79, 94.03, 100, 14023, 898, 715, P0, 0x0000000000000000
2026/09/19 20:51:27.132, 1, 62, 32.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:28.147, 0, 79, 92.77, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 20:51:28.153, 1, 62, 32.48, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:29.157, 0, 79, 103.55, 100, 14023, 898, 715, P0, 0x0000000000000000
2026/09/19 20:51:29.160, 1, 61, 32.50, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:30.179, 0, 79, 106.39, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 20:51:30.182, 1, 61, 32.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:31.191, 0, 79, 116.04, 100, 14023, 860, 715, P0, 0x0000000000000020
2026/09/19 20:51:31.195, 1, 61, 32.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:32.201, 0, 79, 111.21, 100, 14023, 911, 715, P0, 0x0000000000000000
2026/09/19 20:51:32.214, 1, 61, 32.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:33.228, 0, 79, 109.85, 100, 14023, 885, 715, P0, 0x0000000000000020
2026/09/19 20:51:33.236, 1, 61, 31.99, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:34.244, 0, 79, 110.98, 100, 14023, 923, 715, P0, 0x0000000000000000
2026/09/19 20:51:34.256, 1, 61, 31.99, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:35.262, 0, 79, 94.04, 100, 14023, 898, 715, P0, 0x0000000000000000
2026/09/19 20:51:35.265, 1, 61, 32.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:36.274, 0, 79, 93.06, 100, 14023, 898, 715, P0, 0x0000000000000000
2026/09/19 20:51:36.278, 1, 61, 32.03, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:37.286, 0, 79, 92.10, 100, 14023, 898, 715, P0, 0x0000000000000000
2026/09/19 20:51:37.299, 1, 61, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:38.312, 0, 79, 90.46, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 20:51:38.319, 1, 61, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:39.337, 0, 79, 88.54, 100, 14023, 835, 715, P0, 0x0000000000000000
2026/09/19 20:51:39.341, 1, 61, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:40.353, 0, 79, 87.33, 100, 14023, 810, 715, P0, 0x0000000000000000
2026/09/19 20:51:40.360, 1, 61, 32.04, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:41.375, 0, 79, 92.35, 100, 14023, 784, 715, P0, 0x0000000000000000
2026/09/19 20:51:41.381, 1, 60, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:42.388, 0, 79, 109.36, 100, 14023, 734, 715, P0, 0x0000000000000000
2026/09/19 20:51:42.403, 1, 60, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:43.418, 0, 79, 102.12, 100, 14023, 721, 715, P0, 0x0000000000000020
2026/09/19 20:51:43.422, 1, 60, 31.76, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:44.433, 0, 79, 110.98, 100, 14023, 759, 715, P0, 0x0000000000000020
2026/09/19 20:51:44.442, 1, 60, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:45.448, 0, 79, 118.14, 100, 14023, 810, 715, P0, 0x0000000000000020
2026/09/19 20:51:45.451, 1, 60, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:46.464, 0, 79, 103.40, 100, 14023, 911, 715, P0, 0x0000000000000000
2026/09/19 20:51:46.467, 1, 60, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:47.475, 0, 79, 91.14, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 20:51:47.484, 1, 60, 31.54, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:48.503, 0, 79, 87.82, 100, 14023, 784, 715, P0, 0x0000000000000000
2026/09/19 20:51:48.506, 1, 60, 31.54, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:49.515, 0, 79, 100.01, 100, 14023, 708, 715, P0, 0x0000000000000020
2026/09/19 20:51:49.526, 1, 60, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:50.544, 0, 79, 108.16, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 20:51:50.548, 1, 60, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:51.555, 0, 79, 116.43, 100, 14023, 835, 715, P0, 0x0000000000000020
2026/09/19 20:51:51.567, 1, 60, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:52.583, 0, 79, 92.82, 100, 14023, 898, 715, P0, 0x0000000000000000
2026/09/19 20:51:52.588, 1, 59, 31.54, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:53.595, 0, 79, 86.36, 100, 14023, 797, 715, P0, 0x0000000000000000
2026/09/19 20:51:53.608, 1, 59, 31.79, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:54.622, 0, 79, 112.43, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 20:51:54.628, 1, 59, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:55.635, 0, 79, 113.82, 100, 14023, 784, 715, P0, 0x0000000000000020
2026/09/19 20:51:55.638, 1, 59, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:56.649, 0, 79, 92.77, 100, 14023, 898, 715, P0, 0x0000000000000020
2026/09/19 20:51:56.652, 1, 59, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:57.670, 0, 79, 91.14, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 20:51:57.673, 1, 59, 31.30, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:58.681, 0, 79, 99.00, 100, 14023, 708, 715, P0, 0x0000000000000020
2026/09/19 20:51:58.691, 1, 59, 31.30, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:51:59.711, 0, 79, 105.99, 100, 14023, 734, 715, P0, 0x0000000000000020
2026/09/19 20:51:59.714, 1, 59, 31.27, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:00.731, 0, 79, 116.03, 100, 14023, 860, 715, P0, 0x0000000000000020
2026/09/19 20:52:00.734, 1, 59, 31.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:01.742, 0, 79, 88.54, 100, 14023, 860, 715, P0, 0x0000000000000000
2026/09/19 20:52:01.754, 1, 59, 31.30, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:02.770, 0, 79, 103.34, 100, 14023, 708, 715, P0, 0x0000000000000020
2026/09/19 20:52:02.774, 1, 59, 31.29, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:03.786, 0, 79, 112.66, 100, 14023, 784, 715, P0, 0x0000000000000020
2026/09/19 20:52:03.797, 1, 59, 31.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:04.808, 0, 79, 92.58, 100, 14023, 898, 715, P0, 0x0000000000000000
2026/09/19 20:52:04.818, 1, 59, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:05.825, 0, 79, 108.24, 100, 14023, 708, 715, P0, 0x0000000000000020
2026/09/19 20:52:05.838, 1, 59, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:06.854, 0, 79, 112.17, 100, 14023, 810, 715, P0, 0x0000000000000020
2026/09/19 20:52:06.858, 1, 58, 31.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:07.874, 0, 79, 90.95, 100, 14023, 873, 715, P0, 0x0000000000000000
2026/09/19 20:52:07.878, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:08.887, 0, 79, 103.57, 100, 14023, 734, 715, P0, 0x0000000000000000
2026/09/19 20:52:08.900, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:09.911, 0, 79, 105.50, 100, 14023, 810, 715, P0, 0x0000000000000020
2026/09/19 20:52:09.920, 1, 58, 31.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:10.939, 0, 79, 89.99, 100, 14023, 860, 715, P0, 0x0000000000000000
2026/09/19 20:52:10.942, 1, 58, 31.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:11.950, 0, 79, 107.14, 100, 14023, 696, 715, P0, 0x0000000000000020
2026/09/19 20:52:11.963, 1, 58, 31.03, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:52:12.982, 0, 79, 111.20, 100, 14023, 974, 715, P0, 0x0000000000000000
2026/09/19 20:52:12.985, 1, 58, 31.02, 0, 9, 405, 715, P0, 0x0000000000000001
